site,sp,wood_density,sla,hmax,mat,prevdia,canopy_nbr_ba,remper,surv
3307,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.40653138541641,2.7940000000000005,0.06651042370633756,7.3,0
3307,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.40653138541641,2.7940000000000005,0.06651042370633756,7.3,0
3307,20,0.517874658872604,19.913718679886,29.066666666666666,17.40653138541641,5.842,0.06651042370633756,7.3,1
3307,39,0.6515,23.608572597543102,18.625454545454545,17.40653138541641,5.842,0.06651042370633756,7.3,1
3307,47,0.3575,27.823771878589625,52.83333333333333,17.40653138541641,2.54,0.24466370628222675,7.3,0
3307,60,0.5,19.134468617148745,34.35,17.40653138541641,4.318,0.24466370628222675,7.3,0
3307,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.40653138541641,9.398000000000001,0.3108802396506878,7.3,1
3307,14,0.48945046705834866,10.407842048875402,38.6552380952381,17.40653138541641,8.382,0.3108802396506878,7.3,0
3307,47,0.3575,27.823771878589625,52.83333333333333,17.40653138541641,6.35,0.3108802396506878,7.3,1
3287,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.912479102727257,10.921999999999999,0.3857412026125521,5.1,1
3287,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.912479102727257,3.81,0.3857412026125521,5.1,1
3287,47,0.3575,27.823771878589625,52.83333333333333,17.912479102727257,8.128,0.3857412026125521,5.1,1
3287,38,0.6834065081037883,19.53854239303099,12.233333333333334,17.912479102727257,6.8580000000000005,0.3857412026125521,5.1,0
3287,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.912479102727257,2.54,0.3857412026125521,5.1,1
3287,47,0.3575,27.823771878589625,52.83333333333333,17.912479102727257,3.302,0.3857412026125521,5.1,1
3287,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.912479102727257,9.652,0.33806509590426853,5.1,1
3287,66,0.652026366671745,10.90366433245395,28.660444444444444,17.912479102727257,3.048,0.33806509590426853,5.1,1
3287,52,0.5097450802954613,19.533643491950617,32.05882352941177,17.912479102727257,2.7940000000000005,0.33806509590426853,5.1,1
3287,61,0.649801389266257,17.883326144472427,37.36666666666667,17.912479102727257,12.446000000000002,0.3709960149708149,5.1,1
3317,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.830528389100976,3.302,0.21378495250602528,6.8,0
3317,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.830528389100976,4.318,0.1723514819402229,6.8,1
3317,52,0.5097450802954613,19.533643491950617,32.05882352941177,17.830528389100976,5.3340000000000005,0.1723514819402229,6.8,1
3317,61,0.649801389266257,17.883326144472427,37.36666666666667,17.830528389100976,11.684,0.3299679103882905,6.8,1
3317,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.830528389100976,11.176000000000002,0.3299679103882905,6.8,0
3279,40,0.615,23.67484360033036,33.17647058823529,17.901960184977256,5.08,0.2978375891387182,7.2,1
3279,40,0.615,23.67484360033036,33.17647058823529,17.901960184977256,2.7940000000000005,0.2978375891387182,7.2,1
3279,53,0.63,30.710783255071036,15.024666666666665,17.901960184977256,5.842,0.5087191077895148,7.2,1
3279,29,0.6499999999999999,26.82877176049768,12.89375,17.901960184977256,3.048,0.5087191077895148,7.2,0
3279,29,0.6499999999999999,26.82877176049768,12.89375,17.901960184977256,4.572,0.5087191077895148,7.2,1
3254,39,0.6515,23.608572597543102,18.625454545454545,17.009768855667126,6.096,0.14250134434658931,6.4,1
3254,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.009768855667126,4.318,0.14250134434658931,6.4,1
3254,60,0.5,19.134468617148745,34.35,17.009768855667126,3.5559999999999996,0.14250134434658931,6.4,0
3254,60,0.5,19.134468617148745,34.35,17.009768855667126,6.096,0.14250134434658931,6.4,1
3254,60,0.5,19.134468617148745,34.35,17.009768855667126,6.604,0.14250134434658931,6.4,0
3254,76,0.665,22.70636969334375,20.048857142857145,17.009768855667126,3.5559999999999996,0.14250134434658931,6.4,1
3254,61,0.649801389266257,17.883326144472427,37.36666666666667,17.009768855667126,2.54,0.14250134434658931,6.4,1
3254,55,0.4241666666666667,20.8180336946932,34.393846153846155,17.009768855667126,3.302,0.15699317824877773,6.4,1
3256,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.474221605552177,10.921999999999999,0.17733748353454226,6.1,1
3256,52,0.5097450802954613,19.533643491950617,32.05882352941177,16.474221605552177,4.064,0.17733748353454226,6.1,1
3256,70,0.7107757722801896,12.141463920784284,21.458666666666666,16.474221605552177,3.302,0.17733748353454226,6.1,1
3256,76,0.665,22.70636969334375,20.048857142857145,16.474221605552177,3.302,0.21409911114306568,6.1,1
3256,76,0.665,22.70636969334375,20.048857142857145,16.474221605552177,2.7940000000000005,0.21409911114306568,6.1,1
3256,76,0.665,22.70636969334375,20.048857142857145,16.474221605552177,7.8740000000000006,0.21409911114306568,6.1,1
3256,76,0.665,22.70636969334375,20.048857142857145,16.474221605552177,12.192,0.21409911114306568,6.1,1
3256,76,0.665,22.70636969334375,20.048857142857145,16.474221605552177,3.81,0.21409911114306568,6.1,1
3256,76,0.665,22.70636969334375,20.048857142857145,16.474221605552177,4.572,0.16607844334899585,6.1,1
3256,76,0.665,22.70636969334375,20.048857142857145,16.474221605552177,8.128,0.16607844334899585,6.1,1
3256,70,0.7107757722801896,12.141463920784284,21.458666666666666,16.474221605552177,4.572,0.16607844334899585,6.1,1
3257,60,0.5,19.134468617148745,34.35,16.376632500294072,5.3340000000000005,0.3231678960188021,6.4,0
3257,61,0.649801389266257,17.883326144472427,37.36666666666667,16.376632500294072,11.176000000000002,0.3231678960188021,6.4,1
3257,69,0.6351212036159087,14.954103992504097,39.9375,16.376632500294072,7.111999999999999,0.40420055607607397,6.4,0
3257,70,0.7107757722801896,12.141463920784284,21.458666666666666,16.376632500294072,11.43,0.40420055607607397,6.4,1
3257,70,0.7107757722801896,12.141463920784284,21.458666666666666,16.376632500294072,9.906,0.40420055607607397,6.4,0
3257,61,0.649801389266257,17.883326144472427,37.36666666666667,16.376632500294072,4.064,0.5287897910365668,6.4,1
3270,20,0.517874658872604,19.913718679886,29.066666666666666,16.465858864542902,3.048,0.28368524924752503,6.8,1
3270,20,0.517874658872604,19.913718679886,29.066666666666666,16.465858864542902,2.7940000000000005,0.28368524924752503,6.8,1
3270,54,0.5449999999999999,28.374670194,19.666666666666664,16.465858864542902,3.048,0.28368524924752503,6.8,1
3270,63,0.6129516454351314,8.870090814080395,23.083333333333332,16.465858864542902,6.096,0.37209050312566544,6.8,1
3270,61,0.649801389266257,17.883326144472427,37.36666666666667,16.465858864542902,4.572,0.37209050312566544,6.8,1
3270,54,0.5449999999999999,28.374670194,19.666666666666664,16.465858864542902,3.302,0.37209050312566544,6.8,1
3270,20,0.517874658872604,19.913718679886,29.066666666666666,16.465858864542902,2.7940000000000005,0.3709200088489502,6.8,1
3270,20,0.517874658872604,19.913718679886,29.066666666666666,16.465858864542902,3.048,0.3709200088489502,6.8,1
3270,20,0.517874658872604,19.913718679886,29.066666666666666,16.465858864542902,2.7940000000000005,0.3709200088489502,6.8,1
3270,20,0.517874658872604,19.913718679886,29.066666666666666,16.465858864542902,2.54,0.3709200088489502,6.8,1
3270,20,0.517874658872604,19.913718679886,29.066666666666666,16.465858864542902,3.302,0.3709200088489502,6.8,1
3306,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.18059088041236,4.318,0.2259053954060374,6.8,0
3306,47,0.3575,27.823771878589625,52.83333333333333,16.18059088041236,3.302,0.2259053954060374,6.8,1
3306,47,0.3575,27.823771878589625,52.83333333333333,16.18059088041236,5.842,0.2259053954060374,6.8,0
3306,61,0.649801389266257,17.883326144472427,37.36666666666667,16.18059088041236,6.096,0.43296633966443887,6.8,1
3306,63,0.6129516454351314,8.870090814080395,23.083333333333332,16.18059088041236,3.302,0.43296633966443887,6.8,0
3306,47,0.3575,27.823771878589625,52.83333333333333,16.18059088041236,10.16,0.24093433923606922,6.8,1
3306,31,0.71,18.270983842903615,28.755555555555556,16.18059088041236,4.826,0.24093433923606922,6.8,1
3274,60,0.5,19.134468617148745,34.35,16.32906575155325,10.921999999999999,0.270135891256458,7.6,1
3274,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.32906575155325,3.81,0.270135891256458,7.6,0
3274,20,0.517874658872604,19.913718679886,29.066666666666666,16.32906575155325,5.842,0.270135891256458,7.6,0
3274,20,0.517874658872604,19.913718679886,29.066666666666666,16.32906575155325,2.7940000000000005,0.270135891256458,7.6,0
3274,20,0.517874658872604,19.913718679886,29.066666666666666,16.32906575155325,4.826,0.31724955266294336,7.6,1
3274,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.32906575155325,5.08,0.31724955266294336,7.6,1
3274,66,0.652026366671745,10.90366433245395,28.660444444444444,16.32906575155325,4.826,0.31724955266294336,7.6,1
3274,66,0.652026366671745,10.90366433245395,28.660444444444444,16.32906575155325,4.572,0.31724955266294336,7.6,1
3274,47,0.3575,27.823771878589625,52.83333333333333,16.32906575155325,2.54,0.457860878112499,7.6,1
3274,20,0.517874658872604,19.913718679886,29.066666666666666,16.32906575155325,5.588000000000001,0.32204300541520564,7.6,1
3274,20,0.517874658872604,19.913718679886,29.066666666666666,16.32906575155325,4.826,0.32204300541520564,7.6,1
3298,66,0.652026366671745,10.90366433245395,28.660444444444444,17.746814460288938,4.826,0.3261321347715225,6.9,1
3298,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.746814460288938,7.62,0.39306819276030186,6.9,1
3298,66,0.652026366671745,10.90366433245395,28.660444444444444,17.746814460288938,3.5559999999999996,0.39306819276030186,6.9,1
3298,46,0.4815529451108977,19.01545203480981,32.694545454545455,17.746814460288938,8.89,0.39306819276030186,6.9,1
3298,20,0.517874658872604,19.913718679886,29.066666666666666,17.746814460288938,2.7940000000000005,0.39306819276030186,6.9,1
3298,20,0.517874658872604,19.913718679886,29.066666666666666,17.746814460288938,2.7940000000000005,0.39306819276030186,6.9,1
3298,8,0.5052872022266144,8.319,38.66666666666667,17.746814460288938,11.684,0.3637095614213929,6.9,1
3298,66,0.652026366671745,10.90366433245395,28.660444444444444,17.746814460288938,3.5559999999999996,0.3637095614213929,6.9,1
3298,66,0.652026366671745,10.90366433245395,28.660444444444444,17.746814460288938,2.7940000000000005,0.3637095614213929,6.9,1
3304,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.500791835092457,12.446000000000002,0.16750229136525985,7.3,1
3304,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.500791835092457,4.318,0.16750229136525985,7.3,1
3304,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.500791835092457,3.048,0.16693984606346163,7.3,1
3304,66,0.652026366671745,10.90366433245395,28.660444444444444,16.500791835092457,2.7940000000000005,0.15091268849960776,7.3,0
3304,66,0.652026366671745,10.90366433245395,28.660444444444444,16.500791835092457,3.048,0.15091268849960776,7.3,1
3304,2,0.4865995753813632,4.08,22.116666666666667,16.500791835092457,9.398000000000001,0.1561875133570127,7.3,1
3304,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.500791835092457,11.176000000000002,0.1561875133570127,7.3,1
3304,14,0.48945046705834866,10.407842048875402,38.6552380952381,16.500791835092457,9.906,0.1561875133570127,7.3,1
3304,71,0.615,14.555459821317024,38.95454545454545,16.500791835092457,5.3340000000000005,0.1561875133570127,7.3,1
3304,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.500791835092457,4.826,0.1561875133570127,7.3,1
3267,31,0.71,18.270983842903615,28.755555555555556,16.929120396361995,5.3340000000000005,0.2801534981182155,7.5,1
3267,52,0.5097450802954613,19.533643491950617,32.05882352941177,16.929120396361995,2.54,0.2801534981182155,7.5,1
3267,20,0.517874658872604,19.913718679886,29.066666666666666,16.929120396361995,4.064,0.2801534981182155,7.5,1
3267,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.929120396361995,4.572,0.08746784504181006,7.5,1
3267,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.929120396361995,5.08,0.08746784504181006,7.5,0
3267,38,0.6834065081037883,19.53854239303099,12.233333333333334,16.929120396361995,4.064,0.08746784504181006,7.5,0
3322,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.101149786660685,3.81,0.5439707471103278,6.8,1
3322,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.101149786660685,10.668000000000001,0.5439707471103278,6.8,1
3322,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.101149786660685,2.54,0.5439707471103278,6.8,1
3322,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.101149786660685,3.5559999999999996,0.0662368016676249,6.8,0
3322,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.101149786660685,4.826,0.0662368016676249,6.8,1
3322,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.101149786660685,8.89,0.0662368016676249,6.8,1
3322,2,0.4865995753813632,4.08,22.116666666666667,16.101149786660685,6.35,0.0662368016676249,6.8,0
3322,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.101149786660685,5.588000000000001,0.0662368016676249,6.8,1
3322,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.101149786660685,4.064,0.0662368016676249,6.8,1
3289,77,0.505,14.96862794707255,36.57142857142857,16.196937437100253,2.7940000000000005,0.37162433224489577,7.9,1
3289,53,0.63,30.710783255071036,15.024666666666665,16.196937437100253,4.826,0.20905230465125466,7.9,0
3289,29,0.6499999999999999,26.82877176049768,12.89375,16.196937437100253,3.5559999999999996,0.20905230465125466,7.9,0
3289,47,0.3575,27.823771878589625,52.83333333333333,16.196937437100253,9.906,0.20905230465125466,7.9,1
3289,53,0.63,30.710783255071036,15.024666666666665,16.196937437100253,3.5559999999999996,0.20905230465125466,7.9,1
3289,47,0.3575,27.823771878589625,52.83333333333333,16.196937437100253,11.176000000000002,0.20905230465125466,7.9,1
3289,76,0.665,22.70636969334375,20.048857142857145,16.196937437100253,4.572,0.23765594184630837,7.9,1
3261,2,0.4865995753813632,4.08,22.116666666666667,16.26096194513063,5.3340000000000005,0.11582319557210606,6.9,1
3261,76,0.665,22.70636969334375,20.048857142857145,16.26096194513063,3.81,0.11582319557210606,6.9,1
3261,76,0.665,22.70636969334375,20.048857142857145,16.26096194513063,4.064,0.11582319557210606,6.9,1
3261,40,0.615,23.67484360033036,33.17647058823529,16.26096194513063,6.8580000000000005,0.48361681927502476,6.9,1
3261,31,0.71,18.270983842903615,28.755555555555556,16.26096194513063,9.906,0.48361681927502476,6.9,1
3261,46,0.4815529451108977,19.01545203480981,32.694545454545455,16.26096194513063,3.81,0.48361681927502476,6.9,1
3261,40,0.615,23.67484360033036,33.17647058823529,16.26096194513063,2.7940000000000005,0.48361681927502476,6.9,1
4063,38,0.6834065081037883,19.53854239303099,12.233333333333334,18.607870957781273,10.16,0.2116821164677707,7.3,0
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,7.62,0.2116821164677707,7.3,1
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,10.921999999999999,0.19335450694881418,7.3,0
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,12.192,0.19335450694881418,7.3,0
4063,33,0.685,20.79273313589003,23.333333333333332,18.607870957781273,6.096,0.3742592111362028,7.3,1
4063,33,0.685,20.79273313589003,23.333333333333332,18.607870957781273,5.842,0.3742592111362028,7.3,1
4063,54,0.5449999999999999,28.374670194,19.666666666666664,18.607870957781273,2.54,0.3742592111362028,7.3,1
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,3.81,0.21085618327684175,7.3,1
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,6.604,0.21085618327684175,7.3,1
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,4.572,0.21085618327684175,7.3,1
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,7.62,0.21085618327684175,7.3,1
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,4.826,0.21085618327684175,7.3,1
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,7.62,0.21085618327684175,7.3,1
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,3.048,0.21085618327684175,7.3,1
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,3.302,0.21085618327684175,7.3,1
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,3.81,0.21085618327684175,7.3,0
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,4.572,0.21085618327684175,7.3,0
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,10.16,0.21085618327684175,7.3,1
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,7.62,0.21085618327684175,7.3,0
4063,50,0.44999999999999996,15.732136337821775,19.50114285714286,18.607870957781273,5.3340000000000005,0.21085618327684175,7.3,1
